id,Status_C,Status_CL,Status_D
12412,0.51,0.11,0.38
12413,0.94,0.03,0.03
12414,0.89,0.0,0.11
12415,0.97,0.0,0.03
12416,0.82,0.0,0.18
12417,0.55,0.03,0.42
12418,0.07,0.06,0.87
12419,0.01,0.0,0.99
12420,0.86,0.01,0.13
12421,0.78,0.06,0.16
12422,0.64,0.03,0.33
12423,0.58,0.01,0.41
12424,0.75,0.02,0.23
12425,0.92,0.01,0.07
12426,0.25,0.02,0.73
12427,0.72,0.07,0.21
12428,0.74,0.13,0.13
12429,0.67,0.0,0.33
12430,1.0,0.0,0.0
12431,0.61,0.02,0.37
12432,0.78,0.1,0.12
12433,0.7,0.09,0.21
12434,0.78,0.0,0.22
12435,0.48,0.07,0.45
12436,0.84,0.0,0.16
12437,0.38,0.02,0.6
12438,0.94,0.04,0.02
12439,0.77,0.01,0.22
12440,0.4,0.01,0.59
12441,0.94,0.0,0.06
12442,0.8,0.06,0.14
12443,0.58,0.0,0.42
12444,0.11,0.0,0.89
12445,0.73,0.05,0.22
12446,0.26,0.0,0.74
12447,0.71,0.01,0.28
12448,0.75,0.06,0.19
12449,0.12,0.0,0.88
12450,0.52,0.15,0.33
12451,0.8,0.02,0.18
12452,0.67,0.01,0.32
12453,0.0,0.0,1.0
12454,0.71,0.02,0.27
12455,0.79,0.02,0.19
12456,0.055177270519669745,0.0,0.9448227294803303
12457,0.94,0.0,0.06
12458,0.88,0.0,0.12
12459,0.89,0.0,0.11
12460,0.02728540185893931,0.0,0.9727145981410606
12461,0.4,0.05,0.55
12462,0.78,0.08,0.14
12463,0.69,0.1,0.21
12464,0.92,0.0,0.08
12465,0.79,0.16,0.05
12466,0.79,0.07,0.14
12467,0.73,0.02,0.25
12468,0.93,0.02,0.05
12469,0.97,0.0,0.03
12470,0.68,0.0,0.32
12471,0.71,0.03,0.26
12472,0.94,0.01,0.05
12473,0.8,0.02,0.18
12474,0.94,0.0,0.06
12475,0.26,0.09,0.65
12476,0.99,0.01,0.0
12477,0.82,0.01,0.17
12478,0.78,0.0,0.22
12479,0.51,0.18,0.31
12480,0.64,0.02,0.34
12481,0.84,0.03,0.13
12482,0.64,0.02,0.34
12483,0.95,0.04,0.01
12484,0.72,0.0,0.28
12485,0.2834927916120577,0.05,0.6665072083879423
12486,0.8,0.0,0.2
12487,0.96,0.0,0.04
12488,0.61,0.04,0.35
12489,0.36,0.0,0.64
12490,0.62,0.04,0.34
12491,0.89,0.01,0.1
12492,0.81,0.02,0.17
12493,0.83,0.08,0.09
12494,0.92,0.0,0.08
12495,0.05,0.02,0.93
12496,0.03,0.1,0.87
12497,0.51,0.059509366636931314,0.4304906333630687
12498,0.66,0.0,0.34
12499,0.83,0.0,0.17
12500,0.46,0.0,0.54
12501,0.02,0.0,0.98
12502,0.89,0.01,0.1
12503,0.66,0.06828926905132192,0.2717107309486781
12504,0.56,0.04,0.4
12505,0.54,0.05,0.41
12506,0.52,0.03,0.45
12507,0.19,0.0,0.81
12508,0.51,0.11,0.38
12509,0.8,0.0,0.2
12510,0.96,0.01,0.03
12511,0.94,0.01,0.05
12512,0.94,0.0,0.06
12513,0.47,0.07,0.46
12514,0.53,0.01,0.46
12515,0.31,0.13,0.56
12516,0.75,0.0,0.25
12517,0.9,0.02,0.08
12518,0.82,0.0,0.18
12519,0.36636040037538564,0.39,0.24363959962461437
12520,0.34,0.07,0.59
12521,0.83,0.15,0.02
12522,0.07,0.0,0.93
12523,0.8,0.0,0.2
12524,0.42,0.0,0.58
12525,0.9,0.0,0.1
12526,0.62,0.02,0.36
12527,0.61,0.04,0.35
12528,0.7,0.15,0.15
12529,0.78,0.0,0.22
12530,0.82,0.03,0.15
12531,0.81,0.01,0.18
12532,0.76,0.11,0.13
12533,0.86,0.0,0.14
12534,0.96,0.0,0.04
12535,0.97,0.01,0.02
12536,0.96,0.01,0.03
12537,0.46349279161205764,0.0,0.5365072083879423
12538,0.71,0.07,0.22
12539,0.81,0.01,0.18
12540,0.26,0.08,0.66
12541,0.84,0.08,0.08
12542,0.11,0.07,0.82
12543,0.2,0.07,0.73
12544,0.82,0.0,0.18
12545,0.74,0.01,0.25
12546,0.9,0.0,0.1
12547,0.78,0.0,0.22
12548,0.64,0.01,0.35
12549,0.73,0.03,0.24
12550,0.05,0.0,0.95
12551,0.99,0.0,0.01
12552,0.87,0.08,0.05
12553,0.97,0.0,0.03
12554,0.44,0.02,0.54
12555,0.82,0.09,0.09
12556,0.4,0.0,0.6
12557,0.16,0.0,0.84
12558,0.28,0.04,0.68
12559,0.94,0.02,0.04
12560,0.89,0.0,0.11
12561,0.18,0.03,0.79
12562,0.31,0.02,0.67
12563,0.84,0.04,0.12
12564,0.8,0.02,0.18
12565,0.98,0.01,0.01
12566,0.79,0.03,0.18
12567,0.32,0.0,0.68
12568,0.67,0.0,0.33
12569,0.28,0.01,0.71
12570,0.85,0.02,0.13
12571,0.85,0.01,0.14
12572,0.54,0.0,0.46
12573,0.93,0.0,0.07
12574,0.2,0.01,0.79
12575,0.98,0.0,0.02
12576,0.04,0.0,0.96
12577,0.47,0.14930716075457837,0.38069283924542163
12578,0.91,0.02,0.07
12579,0.55,0.03,0.42
12580,0.08,0.09,0.83
12581,0.15,0.01,0.84
12582,0.91,0.0,0.09
12583,0.29349279161205766,0.02,0.6865072083879423
12584,0.2,0.02,0.78
12585,0.9,0.0,0.1
12586,0.69,0.0,0.31
12587,0.14,0.05,0.81
12588,0.63,0.0,0.37
12589,0.89,0.03,0.08
12590,0.59,0.01,0.4
12591,0.8,0.04,0.16
12592,0.48,0.03,0.49
12593,0.11,0.0,0.89
12594,0.62,0.21,0.17
12595,0.84,0.01,0.15
12596,0.72,0.02,0.26
12597,0.71,0.0,0.29
12598,0.26,0.11,0.63
12599,0.56,0.03,0.41
12600,0.03,0.0,0.97
12601,0.84,0.04,0.12
12602,0.75,0.0,0.25
12603,0.88,0.0,0.12
12604,0.48,0.08,0.44
12605,0.94,0.0,0.06
12606,0.8,0.0,0.2
12607,0.77,0.07,0.16
12608,0.95,0.01,0.04
12609,0.62,0.0,0.38
12610,0.81,0.02,0.17
12611,0.01,0.0,0.99
12612,0.67,0.03,0.3
12613,0.89,0.09,0.02
12614,0.14,0.02,0.84
12615,0.0,0.0,1.0
12616,0.87,0.05,0.08
12617,0.94,0.06,0.0
12618,0.81,0.01,0.18
12619,0.91,0.0,0.09
12620,0.8,0.0,0.2
12621,0.76,0.13,0.11
12622,0.8,0.06,0.14
12623,0.52,0.0,0.48
12624,0.67,0.1,0.23
12625,0.98,0.01,0.01
12626,0.62,0.02,0.36
12627,0.39,0.05,0.56
12628,0.87,0.0,0.13
12629,0.91,0.01,0.08
12630,0.31,0.07,0.62
12631,0.01,0.02,0.97
12632,0.09,0.0,0.91
12633,0.95,0.01,0.04
12634,0.89,0.02,0.09
12635,0.05,0.01,0.94
12636,0.76,0.0,0.24
12637,0.9,0.02,0.08
12638,0.9,0.05,0.05
12639,0.87,0.03,0.1
12640,0.96,0.0,0.04
12641,0.73,0.0,0.27
12642,0.07,0.01,0.92
12643,0.85,0.04,0.11
12644,0.97,0.0,0.03
12645,0.69,0.0,0.31
12646,0.87,0.0,0.13
12647,0.6352603260176288,0.12,0.24473967398237112
12648,0.24,0.01,0.75
12649,0.64,0.01,0.35
12650,0.52,0.0,0.48
12651,0.24,0.01,0.75
12652,0.99,0.01,0.0
12653,0.21,0.04,0.75
12654,0.5,0.05,0.45
12655,0.13,0.0,0.87
12656,0.24,0.03,0.73
12657,0.41,0.01,0.58
12658,0.83,0.0,0.17
12659,0.05,0.0,0.95
12660,0.83,0.01,0.16
12661,0.05,0.0,0.95
12662,0.48,0.01,0.51
12663,0.18867006213172743,0.0,0.8113299378682726
12664,0.92,0.0,0.08
12665,0.46,0.0,0.54
12666,0.74,0.07,0.19
12667,0.98,0.0,0.02
12668,0.83,0.02,0.15
12669,0.16,0.04,0.8
12670,0.91,0.01,0.08
12671,0.63,0.07,0.3
12672,0.75,0.03,0.22
12673,0.97,0.01,0.02
12674,0.0,0.0,1.0
12675,0.75,0.16,0.09
12676,0.25,0.17158393717462325,0.5784160628253767
12677,0.94,0.0,0.06
12678,0.02,0.0,0.98
12679,0.85,0.0,0.15
12680,0.53,0.15,0.32
12681,0.54,0.01,0.45
12682,0.7934927916120578,0.01,0.19650720838794233
12683,0.9,0.02,0.08
12684,0.11,0.01,0.88
12685,0.85,0.0,0.15
12686,0.91,0.0,0.09
12687,0.11,0.07935634874195437,0.8106436512580456
12688,0.35,0.03,0.62
12689,0.27,0.04,0.69
12690,0.93,0.01,0.06
12691,0.86,0.02,0.12
12692,0.96,0.02,0.02
12693,0.55,0.0,0.45
12694,0.01,0.0,0.99
12695,0.69,0.0,0.31
12696,0.49,0.0,0.51
12697,0.48,0.03,0.49
12698,0.97,0.01,0.02
12699,0.97,0.0,0.03
12700,0.68,0.0,0.32
12701,0.84,0.0,0.16
12702,0.53,0.09,0.38
12703,0.86,0.0,0.14
12704,0.52,0.14,0.34
12705,0.66,0.0,0.34
12706,0.55,0.02,0.43
12707,0.53,0.0,0.47
12708,0.81,0.05917683943015985,0.13082316056984017
12709,0.82,0.0,0.18
12710,0.75,0.04828926905132192,0.20171073094867809
12711,0.92,0.06,0.02
12712,0.82,0.1,0.08
12713,0.86,0.01,0.13
12714,0.16,0.02,0.82
12715,0.49,0.08645175813399654,0.4235482418660035
12716,0.78,0.05,0.17
12717,0.87,0.05,0.08
12718,0.43,0.04,0.53
12719,0.59,0.11,0.3
12720,0.87,0.02,0.11
12721,0.07,0.04,0.89
12722,0.59,0.03,0.38
12723,0.38,0.01,0.61
12724,0.81,0.01,0.18
12725,0.67,0.16,0.17
12726,0.63,0.09,0.28
12727,0.92,0.0,0.08
12728,0.06,0.03,0.91
12729,0.61,0.08,0.31
12730,0.83,0.0,0.17
12731,0.87,0.01,0.12
12732,0.83,0.0,0.17
12733,0.14,0.02,0.84
12734,0.07,0.01,0.92
12735,0.75,0.0,0.25
12736,0.82,0.11,0.07
12737,0.85,0.11,0.04
12738,0.61,0.09,0.3
12739,0.88,0.01,0.11
12740,0.29,0.07812925170068027,0.6318707482993198
12741,0.03,0.0,0.97
12742,0.8,0.05,0.15
12743,0.68,0.08,0.24
12744,0.53,0.04,0.43
12745,0.07,0.0,0.93
12746,0.88,0.05,0.07
12747,0.46,0.0,0.54
12748,0.95,0.01,0.04
12749,0.51,0.05,0.44
12750,0.8,0.0,0.2
12751,0.56,0.03,0.41
12752,0.62,0.1,0.28
12753,0.05,0.0,0.95
12754,0.85,0.0,0.15
12755,0.8,0.01,0.19
12756,0.18,0.02,0.8
12757,0.8,0.0,0.2
12758,0.07,0.0,0.93
12759,0.84,0.0,0.16
12760,0.08,0.0,0.92
12761,0.92,0.01,0.07
12762,0.28,0.0,0.72
12763,0.83,0.07,0.1
12764,0.7,0.23,0.07
12765,0.76,0.03,0.21
12766,0.57,0.01,0.42
12767,0.83,0.04,0.13
12768,0.65,0.23,0.12
12769,0.98,0.0,0.02
12770,0.84,0.0,0.16
12771,0.74,0.08,0.18
12772,0.59,0.01,0.4
12773,0.71,0.08,0.21
12774,0.94,0.0,0.06
12775,0.93,0.0,0.07
12776,0.88,0.0,0.12
12777,0.35,0.01,0.64
12778,0.98,0.0,0.02
12779,0.22,0.02,0.76
12780,0.62,0.02,0.36
12781,0.89,0.0,0.11
12782,0.44,0.06,0.5
12783,0.8,0.02,0.18
12784,0.5,0.0,0.5
12785,0.9,0.0,0.1
12786,0.07,0.0,0.93
12787,0.14,0.08,0.78
12788,0.67,0.01,0.32
12789,0.69,0.11966747279322852,0.19033252720677146
12790,0.16,0.05,0.79
12791,0.94,0.01,0.05
12792,0.78,0.05,0.17
12793,0.94,0.01,0.05
12794,0.23,0.0,0.77
12795,0.07,0.03,0.9
12796,0.99,0.0,0.01
12797,0.61,0.09,0.3
12798,0.39,0.22,0.39
12799,0.59,0.0,0.41
12800,0.67,0.05,0.28
12801,0.97,0.0,0.03
12802,0.63,0.24,0.13
12803,0.72,0.01,0.27
12804,0.58,0.009064625850340135,0.41093537414965986
12805,0.81,0.02,0.17
12806,0.4,0.02,0.58
12807,0.86,0.03,0.11
12808,0.47,0.02,0.51
12809,0.76,0.08,0.16
12810,0.49,0.01,0.5
12811,0.84,0.0,0.16
12812,0.6502694757471827,0.03973052425281724,0.31
12813,1.0,0.0,0.0
12814,0.35,0.06,0.59
12815,0.49,0.059509366636931314,0.4504906333630687
12816,0.05,0.0,0.95
12817,0.31,0.12,0.57
12818,0.92,0.0,0.08
12819,0.98,0.0,0.02
12820,0.29349279161205766,0.0,0.7065072083879422
12821,0.1,0.0,0.9
12822,0.35,0.02,0.63
12823,0.88,0.0,0.12
12824,0.96,0.01,0.03
12825,0.73,0.06828926905132192,0.20171073094867809
12826,0.79,0.11,0.1
12827,0.31,0.0,0.69
12828,0.79,0.03,0.18
12829,0.74,0.0,0.26
12830,0.69,0.01,0.3
12831,0.03,0.06,0.91
12832,0.4,0.07,0.53
12833,0.93,0.03,0.04
12834,0.16,0.0,0.84
12835,0.18,0.0,0.82
12836,0.29,0.03,0.68
12837,0.63,0.16,0.21
12838,0.13,0.0,0.87
12839,0.28,0.0,0.72
12840,0.35,0.11,0.54
12841,0.48,0.11,0.41
12842,0.46,0.05,0.49
12843,0.47,0.05,0.48
12844,0.58,0.01,0.41
12845,0.86,0.01,0.13
12846,0.65,0.02,0.33
12847,0.45,0.01,0.54
12848,0.5,0.0,0.5
12849,0.83,0.0,0.17
12850,0.98,0.0,0.02
12851,0.3161281438988314,0.08,0.6038718561011686
12852,0.52,0.05,0.43
12853,0.91,0.02,0.07
12854,0.86,0.01,0.13
12855,0.21,0.0,0.79
12856,0.25,0.04,0.71
12857,0.86,0.08,0.06
12858,0.89,0.0,0.11
12859,0.02,0.0,0.98
12860,0.56,0.01,0.43
12861,1.0,0.0,0.0
12862,0.16,0.03,0.81
12863,0.87,0.1,0.03
12864,0.6559632516668793,0.1,0.2440367483331205
12865,0.58,0.02,0.4
12866,0.72,0.01,0.27
12867,0.41,0.0,0.59
12868,0.65,0.01,0.34
12869,0.29,0.01,0.7
12870,0.98,0.02,0.0
12871,0.53,0.04,0.43
12872,0.31,0.05,0.64
12873,0.27,0.09,0.64
12874,0.19,0.0,0.81
12875,0.95,0.0,0.05
12876,0.1,0.01,0.89
12877,0.79,0.0,0.21
12878,0.36,0.01,0.63
12879,0.27,0.06,0.67
12880,0.14,0.04,0.82
12881,0.84,0.06,0.1
12882,0.75,0.05,0.2
12883,0.23,0.01,0.76
12884,0.87,0.0,0.13
12885,0.84,0.01,0.15
12886,0.94,0.02,0.04
12887,0.52,0.0,0.48
12888,0.53,0.0,0.47
12889,0.77,0.06,0.17
12890,0.05,0.0,0.95
12891,0.22,0.05,0.73
12892,0.86,0.12,0.02
12893,0.82,0.01,0.17
12894,0.82,0.06,0.12
12895,0.88,0.04,0.08
12896,0.98,0.0,0.02
12897,0.03,0.01,0.96
12898,0.7,0.01,0.29
12899,0.86,0.0,0.14
12900,0.58,0.01,0.41
12901,0.33539282896860884,0.01,0.6546071710313917
12902,0.64,0.0,0.36
12903,0.65,0.05,0.3
12904,0.96,0.0,0.04
12905,0.85,0.09,0.06
12906,0.67,0.0,0.33
12907,0.95,0.0,0.05
12908,0.74,0.02,0.24
12909,0.22,0.02,0.76
12910,0.68,0.0,0.32
12911,0.99,0.0,0.01
12912,0.85,0.0,0.15
12913,0.27,0.0,0.73
12914,0.8,0.02,0.18
12915,0.89,0.0,0.11
12916,0.30517727051966975,0.06,0.6348227294803303
12917,0.99,0.0,0.01
12918,0.6,0.03,0.37
12919,0.41,0.02,0.57
12920,0.78,0.01,0.21
12921,0.9,0.03,0.07
12922,0.6,0.09,0.31
12923,0.31,0.01,0.68
12924,0.37,0.06,0.57
12925,0.9,0.0,0.1
12926,0.45,0.0,0.55
12927,0.76,0.0,0.24
12928,0.53,0.19,0.28
12929,0.76,0.02,0.22
12930,0.94,0.0,0.06
12931,0.46,0.05,0.49
12932,0.27,0.04,0.69
12933,0.48,0.0,0.52
12934,0.09,0.0,0.91
12935,0.58,0.0,0.42
12936,0.93,0.03,0.04
12937,0.91,0.0,0.09
12938,0.83,0.06,0.11
12939,0.13,0.01,0.86
12940,0.56,0.13,0.31
12941,0.4,0.0,0.6
12942,0.93,0.0,0.07
12943,0.94,0.0,0.06
12944,0.77,0.0,0.23
12945,0.58,0.0,0.42
12946,0.13,0.01,0.86
12947,0.83,0.08,0.09
12948,0.75,0.1,0.15
12949,0.92,0.0,0.08
12950,0.89,0.03,0.08
12951,0.53,0.16,0.31
12952,0.95,0.01,0.04
12953,0.85,0.0,0.15
12954,0.8,0.04,0.16
12955,0.93,0.03,0.04
12956,0.76,0.0,0.24
12957,0.39,0.01,0.6
12958,0.76,0.01,0.23
12959,0.74,0.0,0.26
12960,0.98,0.01,0.01
12961,0.92,0.01,0.07
12962,0.66,0.06,0.28
12963,0.56,0.04,0.4
12964,0.54,0.05,0.41
12965,0.41,0.04,0.55
12966,0.37,0.02,0.61
12967,0.65,0.04,0.31
12968,0.68,0.01,0.31
12969,0.94,0.03,0.03
12970,0.75,0.02,0.23
12971,0.3,0.08,0.62
12972,0.17,0.0,0.83
12973,0.35,0.08,0.57
12974,0.81,0.07,0.12
12975,0.58,0.15851049160155578,0.2614895083984442
12976,0.23,0.0,0.77
12977,0.57,0.01,0.42
12978,0.6434927916120577,0.01,0.34650720838794236
12979,0.75,0.08,0.17
12980,0.85,0.05,0.1
12981,0.27415300604531595,0.0,0.7258469939546842
12982,0.79,0.0,0.21
12983,0.55,0.2,0.25
12984,0.07,0.03,0.9
12985,0.44,0.31,0.25
12986,0.79,0.04,0.17
12987,0.03,0.0,0.97
12988,0.66,0.22,0.12
12989,0.76,0.0,0.24
12990,0.99,0.0,0.01
12991,0.93,0.0,0.07
12992,0.85,0.01,0.14
12993,0.77,0.01,0.22
12994,0.92,0.0,0.08
12995,0.97,0.01,0.02
12996,0.06,0.0,0.94
12997,0.87,0.0,0.13
12998,0.86,0.01,0.13
12999,0.23,0.06,0.71
13000,0.96,0.0,0.04
13001,0.8,0.04,0.16
13002,0.23,0.02,0.75
13003,0.17,0.0,0.83
13004,0.13,0.01,0.86
13005,0.85,0.01,0.14
13006,0.42,0.01,0.57
13007,0.78,0.0,0.22
13008,0.6,0.07,0.33
13009,0.18,0.01,0.81
13010,0.32616898148148155,0.17,0.5038310185185185
13011,0.88,0.03,0.09
13012,0.97,0.0,0.03
13013,0.92,0.0,0.08
13014,0.8,0.0,0.2
13015,0.77,0.0,0.23
13016,0.65,0.03,0.32
13017,0.35,0.01,0.64
13018,0.52,0.13,0.35
13019,0.92,0.0,0.08
13020,0.7,0.14,0.16
13021,0.17,0.0,0.83
13022,0.85,0.03,0.12
13023,0.7086700621317275,0.03,0.2613299378682726
13024,0.82,0.05,0.13
13025,0.88,0.05,0.07
13026,0.09,0.0,0.91
13027,0.81,0.14,0.05
13028,0.7,0.03,0.27
13029,0.96,0.0,0.04
13030,0.5172854018589393,0.01,0.47271459814106065
13031,0.67,0.0,0.33
13032,0.96,0.01,0.03
13033,0.99,0.0,0.01
13034,0.16,0.06,0.78
13035,0.3,0.01,0.69
13036,0.82,0.0,0.18
13037,0.95,0.01,0.04
13038,0.94,0.0,0.06
13039,0.77,0.0,0.23
13040,0.81,0.0,0.19
13041,0.87,0.03,0.1
13042,0.88,0.03,0.09
13043,0.83,0.0,0.17
13044,0.75,0.06,0.19
13045,0.97,0.02,0.01
13046,0.98,0.01,0.01
13047,0.24,0.02,0.74
13048,0.39,0.04,0.57
13049,0.86,0.03,0.11
13050,0.02,0.0,0.98
13051,0.64,0.08,0.28
13052,0.55,0.0,0.45
13053,0.4,0.01,0.59
13054,0.95,0.0,0.05
13055,0.85,0.05,0.1
13056,0.92,0.01,0.07
13057,0.07,0.0,0.93
13058,0.94,0.0,0.06
13059,0.56,0.0,0.44
13060,0.72,0.0,0.28
13061,0.12,0.0,0.88
13062,0.09,0.0,0.91
13063,0.34,0.0,0.66
13064,0.96,0.0,0.04
13065,0.81,0.02,0.17
13066,0.8,0.1,0.1
13067,0.09,0.0,0.91
13068,0.96,0.0,0.04
13069,0.22,0.05,0.73
13070,0.74,0.0,0.26
13071,0.09,0.09,0.82
13072,0.81,0.04,0.15
13073,0.29,0.02,0.69
13074,0.04,0.0,0.96
13075,0.3,0.0,0.7
13076,0.41,0.13,0.46
13077,0.65,0.0,0.35
13078,0.44,0.03,0.53
13079,0.94,0.01,0.05
13080,0.53,0.01,0.46
13081,0.91,0.02,0.07
13082,0.79,0.0,0.21
13083,0.53,0.03,0.44
13084,0.77,0.0,0.23
13085,0.17,0.01,0.82
13086,0.86,0.05,0.09
13087,0.08,0.01,0.91
13088,0.92,0.03,0.05
13089,0.85,0.09,0.06
13090,0.69,0.15,0.16
13091,0.86,0.02,0.12
13092,0.08,0.0,0.92
13093,0.84,0.0,0.16
13094,0.97,0.0,0.03
13095,0.75,0.01,0.24
13096,0.98,0.0,0.02
13097,0.68,0.0,0.32
13098,0.39,0.09,0.52
13099,0.68,0.0,0.32
13100,0.71,0.0,0.29
13101,0.11,0.08,0.81
13102,0.65,0.02,0.33
13103,0.97,0.0,0.03
13104,0.63,0.03,0.34
13105,0.85,0.0,0.15
13106,0.83,0.03,0.14
13107,0.8289243937093032,0.05,0.12107560629069677
13108,0.8529791995927376,0.0,0.14702080040726245
13109,0.41,0.39,0.2
13110,0.8,0.0,0.2
13111,0.26,0.01,0.73
13112,0.52,0.0,0.48
13113,0.77,0.02,0.21
13114,0.81,0.01,0.18
13115,0.74,0.02,0.24
13116,0.12517727051966976,0.01,0.8648227294803302
13117,0.26,0.04,0.7
13118,0.9,0.0,0.1
13119,0.94,0.01,0.05
13120,0.76,0.04,0.2
13121,0.73,0.0,0.27
13122,0.96,0.02,0.02
13123,0.62,0.35,0.03
13124,0.67,0.11,0.22
13125,0.32,0.06,0.62
13126,0.69,0.03,0.28
13127,0.95,0.0,0.05
13128,0.53,0.0,0.47
13129,0.73,0.0,0.27
13130,0.79,0.08,0.13
13131,0.17,0.04,0.79
13132,0.46,0.03,0.51
13133,0.3,0.06,0.64
13134,0.76,0.08,0.16
13135,0.55,0.0,0.45
13136,0.48,0.21,0.31
13137,0.95,0.0,0.05
13138,0.67,0.03,0.3
13139,0.89,0.04,0.07
13140,0.88,0.0,0.12
13141,0.83,0.14,0.03
13142,0.67,0.02,0.31
13143,0.58,0.02,0.4
13144,0.06,0.0,0.94
13145,0.82,0.02,0.16
13146,0.08,0.01,0.91
13147,0.67,0.08,0.25
13148,0.9,0.0,0.1
13149,0.28,0.0,0.72
13150,0.43,0.08,0.49
13151,0.87,0.0,0.13
13152,0.68,0.0,0.32
13153,0.28,0.04,0.68
13154,0.66,0.01,0.33
13155,0.42,0.04,0.54
13156,0.84,0.0,0.16
13157,0.8,0.04,0.16
13158,0.44,0.22,0.34
13159,0.87,0.04,0.09
13160,0.43,0.04,0.53
13161,0.68,0.08,0.24
13162,0.5,0.07,0.43
13163,0.85,0.0,0.15
13164,0.29,0.0,0.71
13165,0.44,0.01,0.55
13166,0.56,0.05,0.39
13167,0.75,0.15,0.1
13168,0.86,0.0,0.14
13169,0.17,0.0,0.83
13170,0.9,0.01,0.09
13171,0.83,0.0,0.17
13172,0.63,0.02,0.35
13173,0.85,0.0,0.15
13174,0.74,0.15,0.11
13175,0.14,0.0,0.86
