id,Status_C,Status_CL,Status_D
12555,0.97,0.03,0.0
12556,0.85,0.0,0.15
12557,0.1761689814814815,0.04,0.7838310185185184
12558,0.19,0.01,0.8
12559,0.86,0.01,0.13
12560,0.78,0.07,0.15
12561,0.06,0.0,0.94
12562,0.29,0.06,0.65
12563,0.96,0.0,0.04
12564,0.89,0.0,0.11
12565,0.88,0.01,0.11
12566,0.22,0.46,0.32
12567,0.8,0.0,0.2
12568,0.91,0.03,0.06
12569,0.16,0.09,0.75
12570,0.68,0.05,0.27
12571,0.77,0.0,0.23
12572,0.81,0.01,0.18
12573,0.47,0.05,0.48
12574,0.5,0.02,0.48
12575,1.0,0.0,0.0
12576,0.01,0.02,0.97
12577,0.94,0.0,0.06
12578,0.97,0.0,0.03
12579,0.37,0.03,0.6
12580,0.26,0.03,0.71
12581,0.14,0.05,0.81
12582,0.93,0.0,0.07
12583,0.16,0.12,0.72
12584,0.78,0.0,0.22
12585,0.9,0.0,0.1
12586,0.99,0.0,0.01
12587,0.0,0.0,1.0
12588,0.5,0.01,0.49
12589,0.99,0.0,0.01
12590,0.14,0.07,0.79
12591,0.97,0.0,0.03
12592,0.66,0.09,0.25
12593,0.15,0.02,0.83
12594,0.92,0.05,0.03
12595,0.99,0.0,0.01
12596,0.83,0.01,0.16
12597,0.97,0.0,0.03
12598,0.39,0.16,0.45
12599,0.76,0.0,0.24
12600,0.11,0.01,0.88
12601,0.66,0.0,0.34
12602,0.91,0.01,0.08
12603,0.93,0.01,0.06
12604,0.58,0.0,0.42
12605,0.82,0.01,0.17
12606,0.42,0.02,0.56
12607,1.0,0.0,0.0
12608,0.96,0.0,0.04
12609,0.82,0.0,0.18
12610,0.98,0.0,0.02
12611,0.07,0.01,0.92
12612,0.77,0.08,0.15
12613,0.95,0.0,0.05
12614,0.18,0.03,0.79
12615,0.01,0.01,0.98
12616,0.87,0.02,0.11
12617,0.86,0.01,0.13
12618,0.59,0.0,0.41
12619,0.92,0.0,0.08
12620,0.71,0.01,0.28
12621,0.7,0.02,0.28
12622,0.83,0.02,0.15
12623,0.67,0.02,0.31
12624,0.87,0.09,0.04
12625,1.0,0.0,0.0
12626,0.89,0.0,0.11
12627,0.19,0.03,0.78
12628,0.76,0.0,0.24
12629,0.81,0.0,0.19
12630,0.9,0.01,0.09
12631,0.28,0.0,0.72
12632,0.02,0.0,0.98
12633,0.81,0.05,0.14
12634,0.9,0.01,0.09
12635,0.05,0.06,0.89
12636,0.81,0.0,0.19
12637,0.8,0.02,0.18
12638,0.91,0.0,0.09
12639,0.95,0.0,0.05
12640,0.99,0.0,0.01
12641,0.9,0.0,0.1
12642,0.0,0.0,1.0
12643,0.98,0.01,0.01
12644,0.92,0.01,0.07
12645,0.33,0.07,0.6
12646,0.73,0.01,0.26
12647,0.54,0.07,0.39
12648,0.28,0.03,0.69
12649,0.95,0.01,0.04
12650,0.17,0.04,0.79
12651,0.25,0.0,0.75
12652,0.88,0.09,0.03
12653,0.66,0.01,0.33
12654,0.28,0.12,0.6
12655,0.52,0.0,0.48
12656,0.7,0.02,0.28
12657,0.05,0.04,0.91
12658,0.64,0.02,0.34
12659,0.04,0.01,0.95
12660,0.9,0.0,0.1
12661,0.33,0.01,0.66
12662,0.89,0.01,0.1
12663,0.66,0.01,0.33
12664,0.85,0.04,0.11
12665,0.18,0.09,0.73
12666,0.68,0.01,0.31
12667,0.99,0.0,0.01
12668,0.94,0.0,0.06
12669,0.74,0.02,0.24
12670,0.94,0.02,0.04
12671,0.76,0.01,0.23
12672,0.96,0.01,0.03
12673,0.76,0.02,0.22
12674,0.04,0.02,0.94
12675,0.93,0.06,0.01
12676,0.62,0.07,0.31
12677,0.97,0.01,0.02
12678,0.0,0.0,1.0
12679,0.64,0.07,0.29
12680,0.35,0.01,0.64
12681,0.9,0.0,0.1
12682,0.17,0.06,0.77
12683,0.89,0.01,0.1
12684,0.12,0.02,0.86
12685,0.17,0.0,0.83
12686,0.74,0.02,0.24
12687,0.33,0.11,0.56
12688,0.09,0.0,0.91
12689,0.04,0.01,0.95
12690,0.91,0.04,0.05
12691,0.88,0.0,0.12
12692,1.0,0.0,0.0
12693,0.79,0.09,0.12
12694,0.02,0.0,0.98
12695,0.8,0.0,0.2
12696,0.5,0.04,0.46
12697,0.54,0.01,0.45
12698,1.0,0.0,0.0
12699,0.89,0.02,0.09
12700,0.97,0.0,0.03
12701,0.94,0.0,0.06
12702,0.75,0.0,0.25
12703,1.0,0.0,0.0
12704,0.95,0.0,0.05
12705,0.94,0.03,0.03
12706,0.03,0.02,0.95
12707,0.2,0.02,0.78
12708,0.32,0.12,0.56
12709,0.83,0.0,0.17
12710,0.16,0.78,0.06
12711,0.81,0.02,0.17
12712,0.99,0.0,0.01
12713,0.36,0.04,0.6
12714,0.14,0.03,0.83
12715,0.86,0.01,0.13
12716,0.87,0.06,0.07
12717,0.39,0.24,0.37
12718,0.45,0.04,0.51
12719,0.23,0.41,0.36
12720,0.98,0.0,0.02
12721,0.22,0.02,0.76
12722,0.6,0.11,0.29
12723,0.44,0.02,0.54
12724,0.96,0.01,0.03
12725,0.89,0.01,0.1
12726,0.96,0.0,0.04
12727,0.65,0.04,0.31
12728,0.09,0.02,0.89
12729,0.76,0.01,0.23
12730,0.89,0.02,0.09
12731,0.87,0.0,0.13
12732,0.82,0.0,0.18
12733,0.05,0.0,0.95
12734,0.0,0.0,1.0
12735,0.83,0.02,0.15
12736,0.82,0.04,0.14
12737,0.94,0.03,0.03
12738,0.21,0.03,0.76
12739,0.97,0.01,0.02
12740,0.08,0.01,0.91
12741,0.12,0.08,0.8
12742,0.9,0.02,0.08
12743,0.04,0.02,0.94
12744,0.65,0.04,0.31
12745,0.06,0.0,0.94
12746,0.95,0.01,0.04
12747,0.57,0.07,0.36
12748,0.53,0.14,0.33
12749,0.21,0.05,0.74
12750,0.88,0.03,0.09
12751,0.23,0.04,0.73
12752,0.88,0.0,0.12
12753,0.15,0.01,0.84
12754,0.68,0.03,0.29
12755,0.89,0.01,0.1
12756,0.09,0.0,0.91
12757,0.47,0.02,0.51
12758,0.18,0.02,0.8
12759,0.97,0.01,0.02
12760,0.15,0.0,0.85
12761,0.97,0.0,0.03
12762,0.46,0.0,0.54
12763,0.91,0.04,0.05
12764,0.8,0.03,0.17
12765,0.44,0.01,0.55
12766,0.08,0.04,0.88
12767,0.56,0.06,0.38
12768,0.94,0.0,0.06
12769,0.98,0.0,0.02
12770,0.83,0.03,0.14
12771,0.96,0.01,0.03
12772,0.16,0.01,0.83
12773,0.69,0.12,0.19
12774,0.8,0.02,0.18
12775,0.9,0.02,0.08
12776,0.99,0.0,0.01
12777,0.8,0.0,0.2
12778,0.99,0.0,0.01
12779,0.17,0.06,0.77
12780,0.48,0.13,0.39
12781,0.96,0.0,0.04
12782,0.29,0.0,0.71
12783,0.6,0.03,0.37
12784,0.84,0.02,0.14
12785,0.83,0.07,0.1
12786,0.09,0.02,0.89
12787,0.0,0.0,1.0
12788,0.93,0.01,0.06
12789,0.28,0.01,0.71
12790,0.58,0.09,0.33
12791,0.72,0.05,0.23
12792,0.99,0.01,0.0
12793,0.96,0.0,0.04
12794,0.18,0.03,0.79
12795,0.07,0.01,0.92
12796,0.77,0.01,0.22
12797,0.8,0.03,0.17
12798,0.38,0.04,0.58
12799,0.88,0.0,0.12
12800,0.26,0.08,0.66
12801,0.87,0.0,0.13
12802,0.78,0.02,0.2
12803,0.79,0.06,0.15
12804,0.4,0.02,0.58
12805,0.34,0.06,0.6
12806,0.07,0.03,0.9
12807,0.86,0.03,0.11
12808,0.9,0.0,0.1
12809,0.97,0.0,0.03
12810,0.48,0.1,0.42
12811,0.89,0.02,0.09
12812,0.89,0.0,0.11
12813,0.78,0.01,0.21
12814,0.8,0.01,0.19
12815,0.89,0.0,0.11
12816,0.04,0.01,0.95
12817,0.23,0.12,0.65
12818,0.91,0.02,0.07
12819,0.75,0.01,0.24
12820,0.66,0.01,0.33
12821,0.07,0.0,0.93
12822,0.05,0.03,0.92
12823,0.95,0.0,0.05
12824,0.99,0.0,0.01
12825,0.56,0.03,0.41
12826,0.98,0.01,0.01
12827,0.66,0.03,0.31
12828,0.98,0.01,0.01
12829,0.25,0.11,0.64
12830,0.91,0.0,0.09
12831,0.08,0.01,0.91
12832,0.46,0.06,0.48
12833,0.96,0.01,0.03
12834,0.12,0.01,0.87
12835,0.24,0.04,0.72
12836,0.47,0.16,0.37
12837,0.91,0.06,0.03
12838,0.06,0.01,0.93
12839,0.25,0.1,0.65
12840,0.25,0.02,0.73
12841,0.91,0.02,0.07
12842,0.95,0.01,0.04
12843,0.44,0.1,0.46
12844,0.23,0.04,0.73
12845,0.63,0.07,0.3
12846,0.99,0.0,0.01
12847,0.56,0.03,0.41
12848,0.8,0.05,0.15
12849,0.57,0.0,0.43
12850,0.91,0.02,0.07
12851,0.1,0.03,0.87
12852,0.69,0.0,0.31
12853,0.94,0.01,0.05
12854,0.95,0.0,0.05
12855,0.26,0.02,0.72
12856,0.86,0.01,0.13
12857,0.9,0.01,0.09
12858,0.97,0.01,0.02
12859,0.12,0.06,0.82
12860,0.58,0.05,0.37
12861,0.75,0.12,0.13
12862,0.75,0.0,0.25
12863,0.94,0.01,0.05
12864,0.54,0.16,0.3
12865,0.41,0.04,0.55
12866,0.52,0.11,0.37
12867,0.64,0.0,0.36
12868,0.93,0.0,0.07
12869,0.11,0.0,0.89
12870,0.84,0.09,0.07
12871,0.36,0.2,0.44
12872,0.41,0.05,0.54
12873,0.19,0.0,0.81
12874,0.16,0.01,0.83
12875,0.96,0.02,0.02
12876,0.05,0.06,0.89
12877,0.96,0.01,0.03
12878,0.05,0.06,0.89
12879,0.84,0.0,0.16
12880,0.05,0.0,0.95
12881,0.9,0.01,0.09
12882,0.91,0.02,0.07
12883,0.13,0.02,0.85
12884,0.76,0.0,0.24
12885,1.0,0.0,0.0
12886,0.89,0.0,0.11
12887,0.37,0.03,0.6
12888,0.92,0.0,0.08
12889,0.85,0.08,0.07
12890,0.01,0.0,0.99
12891,0.11,0.02,0.87
12892,0.79,0.11,0.1
12893,0.76,0.08,0.16
12894,0.99,0.0,0.01
12895,0.99,0.0,0.01
12896,0.98,0.01,0.01
12897,0.18,0.01,0.81
12898,0.91,0.0,0.09
12899,0.93,0.0,0.07
12900,0.91,0.01,0.08
12901,0.82,0.0,0.18
12902,0.82,0.04,0.14
12903,0.92,0.01,0.07
12904,0.98,0.0,0.02
12905,0.38,0.15,0.47
12906,0.88,0.01,0.11
12907,0.93,0.0,0.07
12908,0.21,0.14,0.65
12909,0.13,0.03,0.84
12910,0.84,0.0,0.16
12911,0.91,0.0,0.09
12912,0.95,0.0,0.05
12913,0.4,0.01,0.59
12914,0.91,0.0,0.09
12915,0.82,0.01,0.17
12916,0.19,0.07,0.74
12917,0.98,0.0,0.02
12918,0.28,0.0,0.72
12919,0.73,0.05,0.22
12920,0.96,0.0,0.04
12921,0.95,0.02,0.03
12922,0.94,0.01,0.05
12923,0.01,0.02,0.97
12924,0.27,0.07,0.66
12925,0.94,0.06,0.0
12926,0.04,0.0,0.96
12927,0.52,0.01,0.47
12928,0.45,0.09,0.46
12929,0.74,0.0,0.26
12930,0.55,0.03,0.42
12931,0.24,0.01,0.75
12932,0.28,0.07,0.65
12933,0.79,0.01,0.2
12934,0.01,0.0,0.99
12935,0.77,0.03,0.2
12936,0.88,0.03,0.09
12937,0.92,0.0,0.08
12938,0.67,0.0,0.33
12939,0.03,0.01,0.96
12940,0.36,0.15,0.49
12941,0.46,0.0,0.54
12942,0.87,0.01,0.12
12943,0.8,0.0,0.2
12944,0.53,0.03,0.44
12945,0.8,0.01,0.19
12946,0.1,0.04,0.86
12947,0.53,0.18,0.29
12948,0.92,0.04,0.04
12949,0.98,0.0,0.02
12950,0.99,0.01,0.0
12951,0.8,0.03,0.17
12952,0.98,0.0,0.02
12953,0.92,0.03,0.05
12954,0.41,0.07,0.52
12955,0.25,0.0,0.75
12956,0.49,0.0,0.51
12957,0.38,0.01,0.61
12958,0.78,0.15,0.07
12959,0.34,0.01,0.65
12960,0.98,0.01,0.01
12961,0.87,0.07,0.06
12962,0.35,0.1,0.55
12963,0.75,0.06,0.19
12964,0.86,0.01,0.13
12965,0.24,0.06,0.7
12966,0.75,0.01,0.24
12967,0.66,0.08,0.26
12968,0.34,0.05,0.61
12969,0.98,0.0,0.02
12970,0.38,0.06,0.56
12971,0.23,0.03,0.74
12972,0.12,0.01,0.87
12973,0.8,0.0,0.2
12974,0.64,0.0,0.36
12975,0.61,0.04,0.35
12976,0.35,0.0,0.65
12977,0.45,0.05,0.5
12978,0.88,0.01,0.11
12979,0.44,0.09,0.47
12980,0.96,0.01,0.03
12981,0.33,0.01,0.66
12982,0.99,0.0,0.01
12983,0.44,0.04,0.52
12984,0.49,0.03,0.48
12985,0.76,0.05,0.19
12986,0.77,0.03,0.2
12987,0.16,0.04,0.8
12988,0.99,0.0,0.01
12989,0.98,0.0,0.02
12990,1.0,0.0,0.0
12991,0.93,0.03,0.04
12992,0.93,0.0,0.07
12993,0.4,0.1,0.5
12994,0.59,0.07,0.34
12995,0.49,0.01,0.5
12996,0.09,0.03,0.88
12997,0.64,0.01,0.35
12998,0.65,0.01,0.34
12999,0.57,0.0,0.43
13000,0.95,0.0,0.05
13001,0.98,0.0,0.02
13002,0.05,0.01,0.94
13003,0.27,0.01,0.72
13004,0.01,0.01,0.98
13005,0.82,0.04,0.14
13006,0.94,0.0,0.06
13007,0.7,0.0,0.3
13008,0.62,0.11,0.27
13009,0.1,0.0,0.9
13010,0.84,0.03,0.13
13011,0.48,0.07,0.45
13012,0.94,0.01,0.05
13013,0.99,0.0,0.01
13014,0.77,0.01,0.22
13015,0.84,0.02,0.14
13016,0.97,0.0,0.03
13017,0.46,0.01,0.53
13018,0.24,0.13,0.63
13019,0.92,0.01,0.07
13020,0.8,0.0,0.2
13021,0.07,0.0,0.93
13022,0.98,0.0,0.02
13023,0.73,0.01,0.26
13024,0.94,0.0,0.06
13025,1.0,0.0,0.0
13026,0.01,0.0,0.99
13027,0.93,0.04,0.03
13028,0.75,0.0,0.25
13029,0.97,0.0,0.03
13030,0.17,0.04,0.79
13031,0.8,0.01,0.19
13032,0.96,0.0,0.04
13033,0.96,0.01,0.03
13034,0.39,0.1,0.51
13035,0.22,0.03,0.75
13036,0.74,0.04,0.22
13037,0.96,0.03,0.01
13038,0.88,0.05,0.07
13039,0.93,0.0,0.07
13040,0.91,0.0,0.09
13041,0.94,0.01,0.05
13042,0.94,0.01,0.05
13043,0.31,0.38,0.31
13044,0.82,0.03,0.15
13045,0.91,0.02,0.07
13046,0.66,0.05,0.29
13047,0.24,0.01,0.75
13048,0.55,0.03,0.42
13049,0.92,0.02,0.06
13050,0.19,0.03,0.78
13051,0.83,0.01,0.16
13052,0.81,0.0,0.19
13053,0.25,0.15,0.6
13054,0.77,0.08,0.15
13055,0.95,0.02,0.03
13056,0.9,0.01,0.09
13057,0.12,0.01,0.87
13058,0.96,0.02,0.02
13059,0.0,0.0,1.0
13060,0.91,0.0,0.09
13061,0.31,0.01,0.68
13062,0.21,0.07,0.72
13063,0.3,0.02,0.68
13064,0.91,0.01,0.08
13065,0.99,0.0,0.01
13066,0.72,0.05,0.23
13067,0.03,0.0,0.97
13068,0.94,0.0,0.06
13069,0.06,0.03,0.91
13070,0.68,0.02,0.3
13071,0.3,0.03,0.67
13072,0.94,0.0,0.06
13073,0.45,0.08,0.47
13074,0.05,0.01,0.94
13075,0.37,0.06,0.57
13076,0.3,0.01,0.69
13077,0.99,0.0,0.01
13078,0.68,0.01,0.31
13079,0.94,0.0,0.06
13080,0.23,0.03,0.74
13081,0.39,0.01,0.6
13082,0.73,0.0,0.27
13083,0.49,0.01,0.5
13084,0.99,0.01,0.0
13085,0.18,0.13,0.69
13086,1.0,0.0,0.0
13087,0.19,0.02,0.79
13088,0.92,0.01,0.07
13089,1.0,0.0,0.0
13090,0.47,0.09,0.44
13091,1.0,0.0,0.0
13092,0.06,0.0,0.94
13093,0.55,0.07,0.38
13094,0.98,0.0,0.02
13095,0.88,0.05,0.07
13096,0.94,0.03,0.03
13097,0.88,0.03,0.09
13098,0.76,0.0,0.24
13099,0.49,0.07,0.44
13100,0.86,0.0,0.14
13101,0.23,0.13,0.64
13102,0.19,0.03,0.78
13103,1.0,0.0,0.0
13104,0.17,0.12,0.71
13105,0.91,0.0,0.09
13106,0.51,0.06,0.43
13107,0.95,0.0,0.05
13108,0.94,0.01,0.05
13109,0.79,0.02,0.19
13110,0.86,0.01,0.13
13111,0.26,0.13,0.61
13112,0.74,0.06,0.2
13113,0.82,0.06,0.12
13114,0.8661689814814815,0.01,0.12383101851851851
13115,0.65,0.03,0.32
13116,0.37,0.03,0.6
13117,0.42,0.04,0.54
13118,0.97,0.0,0.03
13119,0.93,0.0,0.07
13120,0.68,0.0,0.32
13121,0.93,0.0,0.07
13122,0.96,0.0,0.04
13123,0.79,0.07,0.14
13124,0.7821159190154823,0.0,0.21788408098451767
13125,0.27,0.27,0.46
13126,0.23,0.09,0.68
13127,0.97,0.0,0.03
13128,0.13,0.01,0.86
13129,0.5,0.02,0.48
13130,0.87,0.01,0.12
13131,0.57,0.01,0.42
13132,0.32,0.0,0.68
13133,0.24,0.08,0.68
13134,0.88,0.05,0.07
13135,0.3,0.04,0.66
13136,0.21,0.02,0.77
13137,0.89,0.01,0.1
13138,0.59,0.01,0.4
13139,0.89,0.0,0.11
13140,0.99,0.0,0.01
13141,0.81,0.01,0.18
13142,0.3,0.11,0.59
13143,0.78,0.02,0.2
13144,0.06,0.09,0.85
13145,0.84,0.02,0.14
13146,0.39,0.02,0.59
13147,0.9,0.01,0.09
13148,0.8,0.02,0.18
13149,0.01,0.0,0.99
13150,0.4,0.08,0.52
13151,0.87,0.02,0.11
13152,0.75,0.0,0.25
13153,0.06,0.01,0.93
13154,0.35,0.03,0.62
13155,0.09,0.0,0.91
13156,0.78,0.03,0.19
13157,0.69,0.06,0.25
13158,0.68,0.07,0.25
13159,0.83,0.05,0.12
13160,0.29,0.18,0.53
13161,0.96,0.0,0.04
13162,0.82,0.03,0.15
13163,0.94,0.01,0.05
13164,0.1,0.02,0.88
13165,0.7,0.0,0.3
13166,0.3,0.06,0.64
13167,0.96,0.0,0.04
13168,0.97,0.0,0.03
13169,0.25,0.0,0.75
13170,0.96,0.0,0.04
13171,0.69,0.17,0.14
13172,0.94,0.01,0.05
13173,0.96,0.01,0.03
13174,0.97,0.02,0.01
13175,0.42,0.0,0.58
